,Order,File_Type,SKU_number,MarketingType,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice
43949,49803,Historical,53469,S,3,1,366252,126.67,2006,146,122.99,16.94
7326,7566,Historical,54594,D,5,1,224602,29.98,2010,103,62.41,15.99
61357,68408,Historical,902691,S,2,1,655929,50.95,2013,16,115.17,40.99
16780,17186,Historical,113876,D,5,1,3157396,63.4,2000,38,33.01,5.94
22642,23152,Historical,111174,D,1,0,508224,39.99,2009,30,39.3,42.99
59402,66196,Historical,572562,S,1,0,438041,82.95,2002,32,0,37.22
68971,77090,Historical,114428,S,2,1,176855,201.2,2004,25,0,0
53951,60093,Historical,1471577,S,2,1,43719,69.95,2014,48,51.83,43.98
44412,50266,Historical,285490,S,3,1,1438374,52.59,2009,37,41.86,52.07
71071,79520,Historical,547766,S,1,0,722354,50,1981,92,14.1,13.93
51894,57886,Historical,173954,S,1,0,480151,107,1995,18,123.94,125.86
2847,2974,Historical,765282,D,3,1,1621656,203.95,2001,12,15.8,72.17
5440,5667,Historical,878488,D,0,0,4295453,0,2013,28,83.78,88.15
8032,8288,Historical,550249,D,5,1,928034,116.67,2007,34,107.54,13.93
48375,54288,Historical,53584,S,9,1,547596,171.95,2004,132,98.81,11.99
5678,5905,Historical,56020,D,6,1,524968,87.95,2001,108,126.81,11.43
15769,16159,Historical,737971,D,2,1,3558330,75,1998,22,48.96,52.99
68006,75992,Historical,663679,S,0,0,10748,48,2013,48,16.99,29.34
48028,53936,Historical,2621609,S,2,1,783743,105.95,1990,16,32.1,57.71
74501,83428,Historical,612352,S,2,1,333801,47.95,2013,13,0,0
53232,59307,Historical,613715,S,0,0,596222,49.99,2003,65,0,7.66
49758,55694,Historical,619110,S,1,0,67280,54.95,2013,18,0,0
61095,68114,Historical,606752,S,21,1,359299,49.95,2003,38,0,15.99
10563,10870,Historical,60137,D,18,1,2415408,68.95,2004,33,68.96,11.98
24549,25092,Historical,2647102,D,0,0,1382402,22.95,1991,19,29.98,39.01
53923,60063,Historical,290981,S,2,1,910426,220.95,2011,33,5.18,96.77
23615,24140,Historical,260586,D,2,1,833526,99.95,2003,20,0,68.35
41689,47243,Historical,2039301,S,8,1,526359,104,2009,17,43.98,43.09
33306,34054,Historical,2535990,D,2,1,4917260,200,2000,14,0,93.61
12209,12545,Historical,698676,D,8,1,3632612,83.5,2010,48,122.86,48.99
29180,29821,Historical,2043078,D,1,0,4077998,43.99,2009,14,65.02,29.24
42314,48111,Historical,664721,S,37,1,1827736,67.95,2013,15,45.42,45.24
40880,45878,Historical,913148,S,3,1,155361,44.95,2014,30,42.37,39.34
7244,7483,Historical,50053,D,7,1,176790,9.18,2006,41,78.46,23.95
51087,57055,Historical,525324,S,12,1,639720,56,2007,54,4.97,13.57
35259,36216,Historical,51086,S,12,1,804471,165.95,2005,84,117.98,8.94
1211,1219,Historical,146207,D,1,0,2197011,104,2009,6,103.99,53.74
17509,17925,Historical,2670191,D,6,1,3075116,57,1996,19,93.98,47.39
49281,55208,Historical,2601110,S,0,0,381057,100.99,1996,23,47.66,31.51
34023,34788,Historical,294835,D,5,1,279172,59.95,2008,48,42.04,33.98
2283,2390,Historical,531672,D,9,1,1771126,145.33,2007,44,12.79,24.75
56844,63327,Historical,766237,S,5,1,742182,88.95,2004,29,13.83,54.4
53023,59070,Historical,553423,S,2,1,155913,175.4,1992,41,10.48,52.9
66659,74455,Historical,862190,S,3,1,48128,62.95,2014,18,36.98,39.8
63531,70865,Historical,162678,S,8,1,258307,128,2011,31,27.49,66.68
52372,58384,Historical,137018,S,2,1,951837,55,1999,33,37.5,26.95
51999,57997,Historical,643357,S,2,1,1672311,51.1,1967,16,98.4,73.79
54979,61232,Historical,169517,S,6,1,205683,152.95,2007,44,44.39,62.88
75195,84217,Historical,61063,S,5,1,3992085,94.95,2001,29,29.97,11.49
55908,62290,Historical,624669,S,3,1,36436,39,2012,29,26.17,29.98
53184,59252,Historical,54012,S,11,1,301605,188.67,2004,136,4.77,33.99
52772,58798,Historical,655230,S,1,0,315537,99.95,2013,31,0,0
49223,55149,Historical,527414,S,3,1,618099,70,2010,18,47.83,24.27
21195,21683,Historical,202254,D,2,1,2029783,276.95,2001,27,77.37,19.94
15390,15776,Historical,114323,D,0,0,800798,86.4,2002,21,98.76,30
44141,49995,Historical,2693278,S,5,1,110398,44.95,2014,0,0,47.16
14848,15226,Historical,645599,D,0,0,3459079,53.95,2007,23,67.6,72.33
11980,12311,Historical,165312,D,5,1,720862,0,2002,32,113.98,40.54
2325,2434,Historical,637660,D,2,1,239077,136.6,2012,23,93.97,11.57
33131,33872,Historical,52420,D,11,1,50494,63.67,2008,82,102.55,40.85
68894,77005,Historical,257501,S,3,1,1062790,80,2000,30,13.43,53.89
1979,2072,Historical,905517,D,1,0,1878196,29.99,2003,21,17.75,38.73
69659,77882,Historical,115331,S,4,1,1576883,186.4,2004,38,11.97,20.97
43185,49028,Historical,259639,S,3,1,468957,109.95,2002,28,57.12,74.76
6549,6784,Historical,52151,D,8,1,10160,358.95,2011,158,173.99,43.99
40351,45218,Historical,876569,S,8,1,1094939,275.73,2014,20,145.77,93.99
51354,57326,Historical,644102,S,4,1,275647,62.95,2006,35,58.23,39.99
18673,19106,Historical,634463,D,2,1,1450801,63.95,2000,22,53.68,42.5
18221,18647,Historical,147135,D,1,0,407607,76.95,2005,45,47.8,28.98
61388,68441,Historical,830613,S,5,1,383014,62.99,2003,39,13.93,22.49
14978,15359,Historical,117289,D,5,1,507522,117.33,2006,50,82.44,12.99
50542,56497,Historical,636789,S,5,1,1262762,200.25,2009,19,67.5,10.03
36034,37464,Historical,599284,S,16,1,1663193,59.95,2010,23,75.9,10.99
48146,54056,Historical,3514155,S,2,1,3212247,329,1996,23,0,84.54
9191,9463,Historical,53414,D,21,1,36661,403.95,2010,103,166,33.98
71158,79612,Historical,402455,S,13,1,1992827,119.68,2002,50,91.98,7.48
20179,20650,Historical,270114,D,5,1,370519,214,2010,44,1135.02,124.23
24113,24647,Historical,118011,D,4,1,435936,112.2,2007,30,92.99,66.89
14037,14396,Historical,592353,D,3,1,156975,119,2009,110,83.99,18.99
53372,59458,Historical,617001,S,0,0,8469,31.95,1989,83,0,17.79
16399,16796,Historical,57030,D,10,1,133887,86.8,2008,114,62.86,23.98
48293,54205,Historical,766258,S,2,1,1061207,119.95,2005,42,61.93,6.97
5759,5989,Historical,294953,D,5,1,254816,102.6,2007,37,70.89,90.49
15766,16156,Historical,600104,D,2,1,889891,39,2006,37,41.8,9.52
41303,46597,Historical,862099,S,3,1,973865,205.75,2014,14,147.03,156.89
47256,53153,Historical,143491,S,4,1,778660,43,2003,27,9.23,37.99
57466,64005,Historical,914393,S,1,0,289716,69.99,2011,26,0,53.27
60290,67205,Historical,637414,S,2,1,132946,49.95,1999,26,45.23,42.51
21021,21504,Historical,243864,D,10,1,105303,184.95,2011,87,88.69,82.98
57235,63750,Historical,635076,S,9,1,419571,89.95,2010,26,31.81,66.99
12682,13026,Historical,1569043,D,2,1,653619,47.15,2009,41,100.9,36.1
40581,45508,Historical,878682,S,3,1,1504144,70,2012,12,92.11,64.78
61256,68288,Historical,545708,S,8,1,16929,72.99,2013,93,21,35.56
49755,55691,Historical,60760,S,3,1,1135491,65.95,2002,64,64.99,27.85
11140,11459,Historical,626929,D,4,1,275475,76.95,2003,28,64.93,72.43
49373,55300,Historical,146988,S,5,1,1805928,99.95,2004,26,52.99,21.99
10744,11055,Historical,60144,D,3,1,2939339,95.8,2005,42,41.86,10.43
2230,2333,Historical,2361995,D,0,0,1425529,70.95,1995,13,76.99,68.64
70917,79350,Historical,617142,S,2,1,98536,67.4,2010,41,44.12,63.2
7533,7779,Historical,1658566,D,1,0,3477636,110.95,2010,19,11.49,167.01
58716,65432,Historical,908179,S,4,1,685430,9.95,2008,16,8.36,26.82
45434,51300,Historical,145475,S,14,1,296104,180,2007,60,176.99,12
69025,77153,Historical,609494,S,2,1,1724158,114,2007,18,25.76,45.37
56053,62456,Historical,2170304,S,0,0,60175,49.99,2015,17,64,46.47
38557,42645,Historical,315488,S,7,1,597818,162.47,2011,17,203.99,37.49
56028,62427,Historical,1989651,S,2,1,339676,39.99,2015,0,25,22.85
55443,61762,Historical,577374,S,4,1,1593332,37.95,2004,76,16.97,11.98
4988,5212,Historical,53804,D,10,1,11581,142.6,2012,60,111.5,70.2
7020,7256,Historical,871002,D,6,1,3082020,196.95,2000,38,78.95,17.94
64332,71771,Historical,893199,S,2,1,39582,57.95,2014,57,49.35,43.43
62425,69646,Historical,477600,S,3,1,1015627,55.95,2008,26,9.47,38.62
5261,5485,Historical,51202,D,4,1,916725,171.53,2010,22,94.8,32.2
45013,50874,Historical,295637,S,2,1,1268667,17.95,2003,51,17.58,9.34
57465,64004,Historical,531533,S,3,1,470720,52.2,2009,29,103.99,144.67
4489,4708,Historical,792527,D,2,1,5824019,55,1999,16,52.68,12.5
70503,78885,Historical,101262,S,1,0,281670,141.95,1997,58,205.01,10.99
39563,44270,Historical,743934,S,8,1,1912371,39.95,2009,50,31.09,9.99
11436,11761,Historical,224751,D,1,0,53700,329.95,2011,124,119.41,23.99
3295,3457,Historical,2680516,D,0,0,5148988,155,1990,17,171.66,112.69
69058,77191,Historical,804045,S,2,1,1402126,57.95,2007,19,32.09,83.01
68691,76780,Historical,895432,S,0,0,1575853,75.95,2003,18,168.83,53.96
19368,19816,Historical,60014,D,11,1,291345,98,2002,53,44.12,50.97
70954,79392,Historical,629023,S,1,0,64848,84.67,1992,20,8.68,69.84
14660,15035,Historical,55287,D,6,1,214932,227.95,2009,56,103.74,73.23
17624,18043,Historical,224721,D,4,1,180560,206.95,2011,66,113.86,54.62
11695,12022,Historical,143524,D,0,0,1533090,75,2011,23,27.79,94.02
24176,24712,Historical,533372,D,5,1,323676,59.95,2012,202,46.33,17.99
34723,35511,Historical,525078,D,4,1,668928,34.95,2009,73,29.99,8.06
12009,12340,Historical,2699272,D,2,1,1580667,34.95,2005,42,26.75,11.88
62805,70070,Historical,199259,S,1,0,477623,86,2004,46,0,38.87
41236,46478,Historical,379559,S,3,1,52018,49.95,2010,33,42.32,47.45
75784,84863,Historical,765214,S,3,1,4383613,89.95,1998,35,73.99,44.67
69132,77273,Historical,607163,S,3,1,5631011,70.67,2001,47,65.8,7.88
33446,34198,Historical,2563475,D,1,0,3618511,215.5,1996,18,49.99,144.94
43530,49380,Historical,607097,S,7,1,1187152,109,2005,20,49.85,157.89
9351,9628,Historical,298102,D,1,0,3191776,49.95,2005,22,31.29,13.99
60293,67208,Historical,753963,S,1,0,1357065,61.95,2010,16,0,38.74
31363,32052,Historical,57839,D,8,1,815659,132,2007,55,138.99,8.64
32428,33150,Historical,661603,D,2,1,1162562,43,2009,23,4,30.36
70668,79067,Historical,542231,S,11,1,71331,155.95,2000,46,21.07,70.71
17369,17782,Historical,244174,D,3,1,104790,103.95,2012,124,66.17,38.73
53035,59083,Historical,599737,S,0,0,1142821,19.99,2004,35,0,13.03
28231,28847,Historical,52092,D,6,1,1045941,111.6,2005,112,97.5,4.41
30412,31083,Historical,50232,D,3,1,36758,175.33,2010,120,46.69,67.93
49551,55483,Historical,739578,S,7,1,1942091,77.2,2002,20,132.97,45.34
13187,13538,Historical,53798,D,1,0,1393255,17.73,2008,51,56.68,14.99
63610,70949,Historical,544089,S,8,1,129754,66.75,2013,21,0,0
44602,50458,Historical,141636,S,3,1,1270392,0,2003,35,42.06,34.49
55720,62071,Historical,570557,S,4,1,129729,271.95,2009,41,117.03,67.93
72828,81455,Historical,626258,S,5,1,730741,92.47,2010,39,57.91,47.61
28678,29302,Historical,60812,D,4,1,128574,35,2005,67,50.31,32
50358,56305,Historical,386425,S,4,1,206216,60,2009,21,0,0
62656,69903,Historical,887465,S,2,1,1189432,89.95,2015,22,55.06,21.94
8221,8479,Historical,556171,D,10,1,1699168,90,2009,11,63.97,82.61
43722,49575,Historical,2649981,S,3,1,3894121,22.95,2002,31,178.99,4.73
48919,54841,Historical,613930,S,2,1,1890207,42.95,2007,40,4.98,13.53
54501,60707,Historical,910840,S,2,1,67305,44.95,2012,35,24.58,26.93
18531,18963,Historical,533670,D,6,1,6517,297.25,2013,91,23.99,56.98
67916,75893,Historical,632030,S,1,0,648297,112,2013,55,32.27,35.99
52573,58590,Historical,743633,S,7,1,2218156,119,2005,29,38.98,18.72
56780,63252,Historical,598405,S,2,1,43331,18.99,2005,59,0,0
747,755,Historical,614352,D,5,1,1061538,189.6,2009,39,147.57,44.88
20155,20625,Historical,115951,D,6,1,365727,132,2005,62,38.46,31
60204,67111,Historical,647237,S,2,1,99477,45.95,2011,19,0,0
25532,26099,Historical,133366,D,8,1,293835,90,2011,60,55.7,55.55
68219,76242,Historical,616236,S,5,1,220481,98.95,1993,43,4.04,39.84
62045,69202,Historical,1556999,S,2,1,865565,55.95,2014,15,43.54,41.52
39807,44562,Historical,873971,S,17,1,3957832,29.15,2007,12,45.95,76.26
66132,73848,Historical,673831,S,8,1,67571,32,2013,22,14.18,32
59673,66504,Historical,245226,S,5,1,1861556,72.95,2006,43,44.04,6.74
26289,26873,Historical,616174,D,14,1,29633,92.99,2012,73,66.56,30.68
10407,10704,Historical,534434,D,11,1,12772,280,2012,216,123.98,19.42
74964,83950,Historical,613011,S,1,0,1103697,93.3,1998,102,0,23.86
36001,37428,Historical,2654572,S,2,1,1165958,158.95,1997,21,0,88.31
28484,29105,Historical,56724,D,7,1,20644,36.98,2004,95,97.31,48.99
28003,28617,Historical,872232,D,2,1,512496,62.55,2007,33,38.44,29.44
60516,67452,Historical,530328,S,2,1,141108,105,2009,37,54.25,68.3
26108,26690,Historical,620146,D,2,1,1446668,66.95,2007,32,11.68,11.47
60747,67730,Historical,530186,S,7,1,76128,107.99,2012,68,60.03,68.12
44776,50634,Historical,860518,S,11,1,880843,49.99,2011,31,23.1,43.98
6316,6549,Historical,52947,D,7,1,76639,47.1,2009,196,77.87,40.51
13802,14161,Historical,56369,D,2,1,1128977,98.2,2007,78,45.81,19.49
443,451,Historical,271068,D,6,1,177482,149.99,2009,28,76.48,53.99
5103,5327,Historical,52958,D,4,1,2202819,92.6,2004,51,85.08,27.39
69530,77732,Historical,560061,S,5,1,10542,38.25,2012,121,20.31,18.99
12577,12920,Historical,647957,D,2,1,1355767,99.97,2009,14,56.75,10.35
33950,34711,Historical,525331,D,7,1,349532,69.95,2010,102,41.13,50
40982,46018,Historical,622410,S,2,1,233699,236.25,1985,53,63.98,128.13
69014,77139,Historical,2057034,S,2,1,567393,45,2009,39,4.21,17.98
7160,7398,Historical,759225,D,4,1,2363173,110.28,1999,21,112.99,66.84
28122,28738,Historical,177890,D,1,0,731793,158.95,2005,34,181.23,40.98
43518,49367,Historical,174496,S,2,1,473241,31.5,2002,41,19.29,33.43
51387,57360,Historical,868299,S,0,0,215856,50.95,2004,39,36.8,33.98
47214,53110,Historical,630051,S,0,0,652575,128.99,2010,19,73.89,348.99
4539,4759,Historical,620748,D,4,1,58251,34.27,2011,60,58.95,58.53
307,315,Historical,52199,D,9,1,78809,423.95,2010,68,149.55,120.24
56766,63236,Historical,2351093,S,5,1,3144573,160,2016,0,67.19,152.15
16261,16656,Historical,53039,D,6,1,167772,290.95,2007,105,113.98,38.49
58804,65526,Historical,2419985,S,6,1,8635942,65,2005,24,38.96,59.99
72693,81282,Historical,746940,S,0,0,94056,39.95,2012,33,15.89,24.99
34529,35309,Historical,2663294,D,1,0,1978640,81.98,1988,27,288.12,49.64
59509,66325,Historical,246372,S,4,1,1585076,64.99,2005,18,21.5,42.37
67926,75905,Historical,194143,S,3,1,74110,69,2008,51,23.37,35.59
41365,46692,Historical,1786140,S,3,1,186369,55.95,2015,13,49.96,45.44
34140,34909,Historical,912846,D,0,0,3050881,0,2003,22,41.04,108.37
32224,32940,Historical,290966,D,4,1,604684,176.95,2011,38,52.43,41.57
49777,55714,Historical,877761,S,9,1,486260,224,2007,34,73.98,95.8
48921,54843,Historical,147229,S,2,1,829032,53.95,2005,42,17.17,17.94
27055,27647,Historical,147623,D,7,1,203560,85.95,2010,79,66.83,19.46
42564,48390,Historical,644375,S,2,1,17019,39.95,2013,71,8.49,24.42
56454,62896,Historical,231476,S,0,0,641722,34.95,2008,31,18.51,51.68
74522,83450,Historical,612173,S,5,1,349662,43,2013,21,63.99,38.49
2856,2983,Historical,436403,D,6,1,953926,0,2008,26,49.86,50.33
74229,83098,Historical,55449,S,5,1,2487,60,2005,104,31.41,30.94
5990,6221,Historical,54696,D,9,1,633377,255.95,2007,58,115,21.98
36054,37484,Historical,908742,S,5,1,4381810,47,2000,17,31.31,18.76
59594,66419,Historical,879883,S,9,1,1374304,207.5,2013,25,88.99,28.36
58370,65032,Historical,612850,S,0,0,744941,6.87,2009,287,22.3,4
26843,27432,Historical,129475,D,4,1,169837,55.95,2011,46,46.89,30.06
24194,24730,Historical,51490,D,7,1,331493,28.79,2008,160,102.99,23.99
12776,13120,Historical,608787,D,6,1,1937422,126.95,2007,25,31.63,4.99
47152,53047,Historical,879290,S,2,1,604782,18.42,2006,36,45.86,18.01
55914,62296,Historical,532142,S,2,1,328571,38,2008,22,8.67,18.69
28002,28616,Historical,50603,D,7,1,159110,339.95,2008,58,94,32.99
8799,9067,Historical,178155,D,1,0,1875285,167.95,2004,38,33.91,14.74
36396,37983,Historical,606944,S,8,1,319158,182,2007,23,173.35,63.64
44988,50849,Historical,2869749,S,2,1,2386312,63.93,1991,19,8.81,56.97
12124,12459,Historical,550760,D,2,1,672602,146.66,2009,75,100.23,32.61
72472,81036,Historical,577336,S,11,1,586747,92.95,2003,34,21.9,26.99
46959,52850,Historical,868577,S,1,0,577438,39.95,2008,30,28.96,31.99
69522,77724,Historical,2488746,S,0,0,634683,63.97,2005,60,0,18.99
38186,42039,Historical,206581,S,2,1,589172,107.95,1999,25,4.37,28.89
16639,17043,Historical,52820,D,2,1,1505537,10.89,2004,39,94.28,10.89
51496,57472,Historical,877243,S,3,1,660628,74.86,2006,33,31.98,53.98
46988,52879,Historical,60460,S,11,1,694988,157.14,2006,111,160.99,47.97
10123,10412,Historical,267412,D,2,1,2019114,145.95,2006,44,53.99,57.47
25896,26470,Historical,741307,D,0,0,1708755,59.99,2007,39,36.17,46.03
29361,30007,Historical,873834,D,2,1,1670144,103.95,2013,14,84.41,93.99
9129,9401,Historical,475798,D,4,1,4478997,85,2002,23,72.99,52.73
62698,69950,Historical,106549,S,4,1,148542,25,2009,35,0,0
121,126,Historical,714647,D,4,1,5587626,41,1998,22,61.43,15.92
31201,31888,Historical,61132,D,4,1,1569777,88,2003,38,53.74,22.99
45417,51283,Historical,50630,S,9,1,4083708,392.95,2004,34,214.67,23.97
49381,55308,Historical,249159,S,2,1,941605,62.95,2007,48,28.99,12.99
9762,10045,Historical,147017,D,4,1,853088,145,2002,44,104.24,34.98
14658,15033,Historical,891856,D,2,1,4551089,259.95,2007,10,170.33,221.8
3671,3870,Historical,899644,D,0,0,3515959,73,1989,19,71.91,84.63
47321,53220,Historical,661190,S,14,1,429975,684,2011,24,88.98,51.33
12235,12573,Historical,2664603,D,1,0,6274102,169,1999,20,128.49,69.49
24758,25306,Historical,348457,D,3,1,789245,286.95,2004,36,190.89,47.98
18722,19155,Historical,868719,D,1,0,4280329,72.69,2005,34,30,14.59
58073,64697,Historical,647266,S,2,1,546045,60.95,2011,15,39.34,53.1
50603,56562,Historical,132335,S,2,1,2218281,39.8,2007,46,25.78,10.06
27494,28096,Historical,57161,D,3,1,905831,46.32,2004,26,103.95,48.21
41529,46941,Historical,254357,S,3,1,1235184,229,2010,34,46.2,155.24
72445,81007,Historical,525566,S,12,1,55832,131.8,2012,39,40.36,83.36
17204,17616,Historical,60389,D,4,1,3593731,252.95,2006,39,93.94,10.94
18816,19251,Historical,264584,D,1,0,988477,130,2003,18,43.2,46.03
29216,29857,Historical,2039710,D,1,0,111773,79,2006,77,53.97,35.99
52458,58474,Historical,868083,S,6,1,901770,153,2007,14,74.93,53.99
39380,44057,Historical,699074,S,5,1,2314991,103.25,2008,23,95.12,19.98
31769,32469,Historical,54910,D,14,1,86977,68,2010,62,35.55,28.99
23769,24297,Historical,229398,D,3,1,4639300,44.99,2003,15,34.99,28.98
7300,7540,Historical,579666,D,3,1,1782952,39.95,2006,34,44.08,6.37
61773,68896,Historical,166877,S,2,1,2354616,177,2004,23,11.65,56.67
18456,18888,Historical,120652,D,3,1,1289559,66.8,2008,50,35.96,18.98
24746,25294,Historical,873798,D,2,1,2524294,0,2008,17,118.98,74.22
19637,20092,Historical,132033,D,7,1,435738,118.67,2005,44,81.75,12
60046,66931,Historical,608298,S,4,1,157985,203.95,2003,29,0,45.85
4369,4587,Historical,57758,D,7,1,1152376,105.95,2006,26,61.91,22.98
64713,72220,Historical,913350,S,2,1,1456166,109,2006,28,17.24,64.94
20421,20895,Historical,57621,D,7,1,754005,436.95,2008,83,176.98,28.99
61454,68525,Historical,617400,S,2,1,105746,95.5,2007,53,17.85,39.98
31200,31887,Historical,51798,D,3,1,37915,75.53,2007,91,61.03,35.84
52413,58429,Historical,772575,S,6,1,3410288,119.95,2006,27,9.49,9.98
73671,82469,Historical,1476011,S,0,0,692039,61,2012,20,40.79,44.99
63921,71307,Historical,187963,S,8,1,2186444,75,1998,71,73.99,18.97
42282,48079,Historical,499519,S,5,1,1111593,129,2010,11,64.98,381.87
31324,32013,Historical,52715,D,12,1,47487,120.8,2010,77,75.31,73.43
13167,13518,Historical,117261,D,2,1,509772,60.95,2006,67,46.47,14.14
43342,49189,Historical,532750,S,4,1,147641,90,2010,149,48.52,28.89
728,736,Historical,246279,D,0,0,4011746,46.95,2003,16,15.98,47.47
37333,40166,Historical,620334,S,3,1,828947,113.95,2006,37,0,0
21995,22498,Historical,2570090,D,2,1,10367165,50.95,1991,21,93.95,45.97
51627,57608,Historical,2346338,S,3,1,566655,49.48,1977,25,36.3,42.94
63204,70503,Historical,563141,S,5,1,668661,69.95,1998,54,39.98,53.42
64062,71464,Historical,593270,S,3,1,1812889,84.95,2009,40,3.83,6.84
26835,27424,Historical,229133,D,9,1,958459,72.95,2007,36,28.69,10.96
71761,80261,Historical,543768,S,11,1,1171470,98.95,2011,26,12.09,178.19
73857,82682,Historical,616578,S,2,1,30503,114,2000,72,51.94,79.98
7766,8018,Historical,224719,D,4,1,217443,98.95,2011,52,51.6,53.49
57973,64574,Historical,291336,S,1,0,38716,69.99,2006,39,0,52.68
12555,12897,Historical,109190,D,5,1,292527,18.14,2006,42,142.46,16.68
19167,19611,Historical,249813,D,2,1,1006077,186.95,2008,68,40.19,12.65
57924,64517,Historical,541382,S,4,1,57942,62.95,2012,28,32.72,50.86
74485,83400,Historical,162020,S,2,1,19690,57.56,2006,84,58.99,60.98
10721,11031,Historical,757700,D,0,0,976504,90,2002,26,49.98,23.49
51314,57285,Historical,60917,S,2,1,2227079,12.94,2002,44,50.15,7.32
3681,3880,Historical,868250,D,11,1,915613,95,2002,40,46.98,29.81
68354,76393,Historical,632093,S,6,1,37149,59.95,2012,51,23.99,38.46
1649,1735,Historical,446327,D,0,0,2657748,80.83,2010,19,114.99,54.23
37759,41151,Historical,111579,S,8,1,468601,136,2010,18,124.99,69.95
22429,22936,Historical,290879,D,4,1,143863,224.95,2006,21,105.09,127.23
65282,72875,Historical,891015,S,3,1,2404,54.99,2015,32,30.04,23.98
